id,sales
3003558,1014.404463614478
3003559,0.17459026084595872
3003560,0.6431235892131371
3003561,3.075656716627304
3003562,0.23644521048226558
3003563,2.705160648948821
3003564,2132.4828348542133
3003565,0.010053371691207066
3003566,557.7176240886884
3003567,5.3714190084026905
3003568,789.4277221835682
3003569,539.1729122754355
3003570,209.4610328018132
3003571,65.52844328786865
3003572,55.69356897547042
3003573,3481.7415244408544
3003574,5.070487668200693
3003575,3.7019009480492766
3003576,29.900925880046103
3003577,33.048600288854125
3003578,0.16726255311693972
3003579,182.67245869802383
3003580,1.669665978515995
3003581,5.158745328871933
3003582,2.156040125683851
3003583,32.198506490824876
3003584,1.774397857041559
3003585,235.92040438704464
3003586,234.07601201658755
3003587,2.5538375685952044
3003588,4.484521408157054
3003589,128.91287827693648
3003590,29.335507927094444
3003591,605.8373537070821
3003592,2.427745729191484
3003593,3.0591225341069967
3003594,3.186651018156428
3003595,0.026546770379269984
3003596,0.3112221005529397
3003597,1130.700562946873
3003598,0.010053371691207066
3003599,63.18382606345231
3003600,3.062975718314779
3003601,354.5843517492508
3003602,149.5539426197311
3003603,76.81291468440527
3003604,83.57839771469827
3003605,33.01505876476594
3003606,1511.8752099757885
3003607,5.866054148961294
3003608,0.32926440663434
3003609,9.24892434664746
3003610,8.335009496161996
3003611,0.18118875797887402
3003612,77.47781877712906
3003613,0.1473335298999894
3003614,0.1473335298999894
3003615,0.2741814721852417
3003616,23.484993254191227
3003617,0.4803376487190918
3003618,303.3218450928684
3003619,57.367684212211664
3003620,0.7904002617234502
3003621,0.8901055617516639
3003622,53.83902700852178
3003623,16.383664966166975
3003624,325.83443805710726
3003625,0.19125789924066647
3003626,0.24331285230333966
3003627,3.5473081726623255
3003628,0.026546770379269984
3003629,2.0380885330485032
3003630,2760.8222126198934
3003631,0.010053371691207066
3003632,445.07676429481694
3003633,7.410632448632665
3003634,773.6875322271917
3003635,494.1156622623094
3003636,170.36224059560732
3003637,130.66189487470643
3003638,56.931320983852835
3003639,3608.9243126894785
3003640,5.019248786030362
3003641,0.31254894304735725
3003642,15.659614571649449
3003643,9.400520112863346
3003644,0.30537401982911044
3003645,196.04329140824973
3003646,0.1473335298999894
3003647,19.847006731435844
3003648,1.142290548646307
3003649,33.61544163855183
3003650,0.3681403194646389
3003651,396.1955401869677
3003652,198.9615617148363
3003653,1.159785605902437
3003654,3.099075918608376
3003655,106.8330214281895
3003656,37.06436122898093
3003657,1124.6965596092134
3003658,0.7963377390822008
3003659,0.6760480963833224
3003660,2.8196115620047197
3003661,0.026546770379269984
3003662,5.362661090431331
3003663,2930.402350794241
3003664,0.010053371691207066
3003665,501.8664194863222
3003666,6.15188105945773
3003667,1072.6296690493944
3003668,837.3245524386051
3003669,153.26070259215274
3003670,125.75089712806887
3003671,125.22447893895969
3003672,3597.651858118252
3003673,71.11140633710417
3003674,0.9720202817292547
3003675,34.56858045329203
3003676,24.24618720507816
3003677,0.6385424354646989
3003678,272.4913439166378
3003679,15.564503744371068
3003680,21.047520325476945
3003681,1.1067480910103475
3003682,116.2539927590407
3003683,6.414632257402386
3003684,211.238694646343
3003685,230.86605747873764
3003686,8.41107908212717
3003687,12.315918135399219
3003688,264.4542994502243
3003689,82.542634815963
3003690,2249.206017173642
3003691,0.17459026084595872
3003692,10.513958223842604
3003693,4.171416891199476
3003694,0.026546770379269984
3003695,7.621385411982356
3003696,2687.671508172277
3003697,0.010053371691207066
3003698,388.40913162226934
3003699,12.576773027623368
3003700,1117.395969957287
3003701,622.4423569935622
3003702,125.18648219860133
3003703,74.12886879756151
3003704,108.57878257017383
3003705,3359.7045424304006
3003706,23.30259234892098
3003707,0.8569213709610612
3003708,30.950183729576523
3003709,54.48180528432467
3003710,0.1473335298999894
3003711,286.7624090308667
3003712,15.413041577196555
3003713,16.996209506311605
3003714,5.879396194150923
3003715,75.91946912283336
3003716,8.399494807736144
3003717,158.0500105989832
3003718,358.34170708030024
3003719,6.080782234445548
3003720,7.717141843755215
3003721,93.90371261865063
3003722,78.82048659687766
3003723,1866.1303893341415
3003724,0.19125789924066647
3003725,12.285596271203604
3003726,7.340343133361359
3003727,0.22855212651462398
3003728,3.0928579423322575
3003729,3413.1900040261835
3003730,0.010053371691207066
3003731,621.2826117276327
3003732,6.112882992887526
3003733,1961.4502602199336
3003734,582.3696997812217
3003735,184.7582513056392
3003736,358.9336606474111
3003737,46.59915351200151
3003738,5575.008759701181
3003739,24.92928858385482
3003740,1.1735747297475223
3003741,21.516677136784075
3003742,15.023354875088105
3003743,0.15735098659469354
3003744,253.0524465314137
3003745,4.35520395156155
3003746,12.637444861931868
3003747,3.1155563376246027
3003748,42.870073166347346
3003749,2.050242110884498
3003750,214.39807435284166
3003751,287.8694284447441
3003752,5.224870700588885
3003753,8.079680095941377
3003754,231.15927841680514
3003755,53.08168940921542
3003756,1665.130963398847
3003757,11.308007915311833
3003758,14.101217292655546
3003759,3.0983631182148192
3003760,0.2030834003232608
3003761,4.928580173144654
3003762,2389.054391810901
3003763,0.13491281544165282
3003764,315.40287306800417
3003765,5.68396228656002
3003766,739.417645318805
3003767,643.7953234248068
3003768,183.07738072496028
3003769,114.56775879162063
3003770,78.12565183311801
3003771,3191.448520533864
3003772,21.506153015605854
3003773,1.693189304059695
3003774,9.930395973792127
3003775,11.777186093038011
3003776,0.16171744707983501
3003777,251.76464224593207
3003778,15.05660505303299
3003779,16.620329800218663
3003780,1.1127408455475472
3003781,60.08787467845405
3003782,5.118303277231741
3003783,324.59495706018396
3003784,218.02242108876462
3003785,4.50619545185163
3003786,7.434014282584468
3003787,296.532220961611
3003788,37.15859941643567
3003789,1989.29448553992
3003790,0.16402751986777123
3003791,21.28240052097455
3003792,3.1460063827384963
3003793,0.22091838217126541
3003794,3.2828403639974075
3003795,3664.9527420100853
3003796,0.010053371691207066
3003797,314.7970573145499
3003798,7.245055270765616
3003799,1979.385278304
3003800,526.0584390802953
3003801,220.9349573105065
3003802,137.81225961539158
3003803,47.27309309931496
3003804,4385.866538525391
3003805,9.859732029946287
3003806,1.67153960768576
3003807,23.21908853874927
3003808,18.302947546775837
3003809,0.31682535236810844
3003810,358.48614345542296
3003811,0.1473335298999894
3003812,0.17549025481175393
3003813,5.274970890298785
3003814,37.419195539182454
3003815,1.6715965439958356
3003816,158.90184507208903
3003817,273.01539381081
3003818,2.234784992766576
3003819,6.751606617635975
3003820,136.99606360380236
3003821,45.82685038353525
3003822,989.2854665887666
3003823,0.17459026084595872
3003824,4.612868036291739
3003825,5.173149388759829
3003826,0.12073973053562558
3003827,5.9290568458321244
3003828,2728.5227328583815
3003829,0.010053371691207066
3003830,401.18598751932257
3003831,7.1322656841902
3003832,1632.4499857762155
3003833,511.27911710920847
3003834,179.40841219003244
3003835,108.91226034082851
3003836,156.34498676633714
3003837,3435.9573284642415
3003838,38.21504614111703
3003839,0.8827268868012507
3003840,20.56879826196913
3003841,30.617073302233376
3003842,0.16726255311693972
3003843,207.4759813457441
3003844,15.999846460650819
3003845,19.671922928924765
3003846,8.012479220677328
3003847,228.2223455264138
3003848,8.02387673222163
3003849,179.08562068628422
3003850,398.1571255716125
3003851,11.823191846531193
3003852,6.077952813254705
3003853,141.9683622125271
3003854,47.4590329716693
3003855,1820.7196954403666
3003856,0.4282893690831341
3003857,4.652354675392356
3003858,2.3099289764015656
3003859,0.026546770379269984
3003860,2.528393173511216
3003861,2253.683694321307
3003862,0.010053371691207066
3003863,369.1738203605265
3003864,8.701476495555198
3003865,576.1115177855902
3003866,717.3122923840477
3003867,159.86349144455215
3003868,123.64665988582394
3003869,99.01420682612844
3003870,2229.4822750517396
3003871,28.19237365054057
3003872,0.7774438843256032
3003873,20.73275965656302
3003874,16.33108356074416
3003875,0.1630465132633853
3003876,181.85479586798695
3003877,15.252029096193969
3003878,29.559952149252815
3003879,5.049884674770295
3003880,65.5900555799839
3003881,7.409887015545593
3003882,221.13033905026148
3003883,170.2996912022763
3003884,6.231321839222163
3003885,6.225319951683931
3003886,198.9198330713338
3003887,54.19861609477172
3003888,2086.052188192389
3003889,0.19261106895362784
3003890,13.485550624041629
3003891,3.539963564708515
3003892,0.19711329374869824
3003893,3.082881102624979
3003894,3939.8213278381977
3003895,0.010053371691207066
3003896,489.31311713966363
3003897,13.06066278800464
3003898,1024.4540416324576
3003899,498.6766796766958
3003900,228.11908384601878
3003901,195.2332374789126
3003902,51.63254362538271
3003903,3871.299260312934
3003904,6.086629766606566
3003905,0.2802486259540505
3003906,13.938140517390734
3003907,12.870973880617687
3003908,0.1628534420110257
3003909,196.04563798172194
3003910,0.1495818139160692
3003911,4.9119584479517995
3003912,0.665031624033596
3003913,48.505280227749154
3003914,2.3370772900950185
3003915,210.67506429079663
3003916,252.05614422896943
3003917,2.8676695394052394
3003918,2.375085787130887
3003919,203.26235606150013
3003920,107.8001296873587
3003921,830.107716998709
3003922,1.928793122971559
3003923,0.9744151837168099
3003924,12.508785119547975
3003925,0.026546770379269984
3003926,14.089928206225258
3003927,8258.13679619885
3003928,0.010053371691207066
3003929,1326.5054400121683
3003930,24.96958332783224
3003931,2211.8118358181023
3003932,2060.4424744624257
3003933,448.45982308221403
3003934,454.6511690546233
3003935,440.65970157695875
3003936,8223.77662610581
3003937,86.34550258930658
3003938,4.264594533586144
3003939,98.64012663088886
3003940,106.15182536755637
3003941,0.3664117825945107
3003942,624.4240126649752
3003943,28.494164775915188
3003944,21.55664609373033
3003945,20.489703852838616
3003946,324.3670125059167
3003947,20.989425682359975
3003948,716.7167036953789
3003949,446.08305335130444
3003950,35.419962294587975
3003951,29.70925675057949
3003952,943.3868688957731
3003953,297.10257463623464
3003954,7716.690814856786
3003955,28.44248503893849
3003956,72.32760724960038
3003957,14.354592963519242
3003958,0.026546770379269984
3003959,11.69617285785176
3003960,8024.870780501878
3003961,0.11818895295313572
3003962,1037.0413917568003
3003963,25.218496789716987
3003964,2478.7577140218928
3003965,1955.799986919324
3003966,533.2188534142632
3003967,302.94589538889943
3003968,287.7344391306464
3003969,8470.2330361541
3003970,181.92051964850842
3003971,1.7473335146747893
3003972,46.20281448240437
3003973,71.21551400322959
3003974,0.39729494812142147
3003975,612.6572119688361
3003976,26.671279307657255
3003977,31.071907133643
3003978,4.034573918617053
3003979,205.08919019484992
3003980,16.064142785739804
3003981,892.0028829745357
3003982,553.4287496567459
3003983,21.483406367800658
3003984,26.10705004444801
3003985,894.3293446817097
3003986,208.92513217772165
3003987,5169.749274951236
3003988,76.57106296203627
3003989,58.42367056223193
3003990,10.482682640065583
3003991,0.026546770379269984
3003992,16.340983805823488
3003993,4958.704928463912
3003994,0.14174629110183484
3003995,702.1247093755425
3003996,14.40242284796811
3003997,2403.908555186403
3003998,1314.002005146413
3003999,661.0667294848336
3004000,106.78954477269653
3004001,209.03733358411768
3004002,8136.559421552691
3004003,41.46520645427414
3004004,1.7223071042715752
3004005,34.02347755167548
3004006,18.12036672259991
3004007,0.2969588906993638
3004008,614.9364407796612
3004009,26.863736170982985
3004010,21.165329254765055
3004011,13.07387915084794
3004012,103.3760003420073
3004013,7.309770803533776
3004014,909.7394724938551
3004015,533.0412759275862
3004016,20.330480510704653
3004017,34.30207755578593
3004018,602.0919517754274
3004019,121.12975032173719
3004020,2240.750791062704
3004021,78.84568328864981
3004022,37.15274413625097
3004023,15.594177517176803
3004024,0.026546770379269984
3004025,16.104508634511816
3004026,7585.476563442472
3004027,0.11818895295313572
3004028,959.6055844346686
3004029,19.298925738016283
3004030,2279.65092622638
3004031,1910.6776285844992
3004032,583.6630411948264
3004033,295.28262533225376
3004034,243.1977514625111
3004035,8621.013390092576
3004036,49.79757069975101
3004037,1.595607714005254
3004038,52.31020092520347
3004039,74.35381700073309
3004040,0.1495818139160692
3004041,663.2559905522816
3004042,29.526306966797407
3004043,22.587099318763528
3004044,41.83575383129268
3004045,183.53653873328074
3004046,10.085099895505534
3004047,744.0426258419844
3004048,613.3651229816628
3004049,18.988072988213894
3004050,28.866544267277572
3004051,971.9891025504054
3004052,218.36242921667642
3004053,4985.67028975927
3004054,60.1605199663486
3004055,57.47524989788156
3004056,11.501883363851935
3004057,0.026546770379269984
3004058,15.990072923235962
3004059,4283.976117492606
3004060,0.010053371691207066
3004061,626.3415019053737
3004062,14.723148021414653
3004063,1999.5835625172615
3004064,968.8954354700998
3004065,503.53966869212445
3004066,95.11523834246461
3004067,153.45504764440238
3004068,6696.546052731135
3004069,41.1929871150553
3004070,0.6166602448259662
3004071,29.73399489201499
3004072,40.447962881318745
3004073,0.1630465132633853
3004074,599.4495346904545
3004075,22.332287152761836
3004076,8.432913629556577
3004077,7.008257445410069
3004078,117.26147722098236
3004079,4.254167666032996
3004080,633.4567444655195
3004081,685.9673960038824
3004082,14.139593307343002
3004083,20.790358117726928
3004084,648.4894334178348
3004085,84.86042909554618
3004086,1566.5875024425366
3004087,36.230153575202124
3004088,17.57930481599483
3004089,9.962572425043753
3004090,0.026546770379269984
3004091,8.99977191867686
3004092,5781.651435581807
3004093,0.010053371691207066
3004094,978.6685524346885
3004095,21.878246222821986
3004096,1559.841923887547
3004097,1911.8402922865423
3004098,328.2242832639628
3004099,362.34359260267627
3004100,315.5397617232579
3004101,6964.447093782804
3004102,59.21967331667794
3004103,1.3082439060089612
3004104,47.291253908870154
3004105,53.70114834947747
3004106,0.27310825773751113
3004107,445.8552554419107
3004108,17.16124191623466
3004109,24.78926677741273
3004110,11.169320569268132
3004111,243.57110805697823
3004112,13.667501244562825
3004113,557.112227097907
3004114,398.9200247233386
3004115,14.978165299766193
3004116,25.87680283799822
3004117,790.3181855974532
3004118,170.97853718429258
3004119,6099.038741866234
3004120,72.70222167567744
3004121,62.16138115303274
3004122,3.549971645115199
3004123,0.23404899571904608
3004124,5.890350838156628
3004125,1737.1392297741318
3004126,0.009577366567996294
3004127,302.32143941822625
3004128,18.015727144069636
3004129,866.46859956904
3004130,477.90838488479494
3004131,214.96182400170647
3004132,70.83835742768501
3004133,76.59435380988377
3004134,2682.8876811312766
3004135,75.30259550346952
3004136,0.7712293678758542
3004137,24.33837054074615
3004138,18.439741055594617
3004139,0.22023223728356056
3004140,235.3384256220824
3004141,11.962850435428983
3004142,7.354821374270717
3004143,10.48700523239707
3004144,51.74310824605494
3004145,4.063047657661813
3004146,229.6707667176854
3004147,223.1909493690017
3004148,3.0980406802113816
3004149,5.894571614258378
3004150,144.29056177436544
3004151,47.779646778162984
3004152,1431.0457189338783
3004153,0.8758984051260229
3004154,6.921389496593067
3004155,6.406142425456877
3004156,0.026546770379269984
3004157,13.000934714900556
3004158,4239.558806411466
3004159,0.133090794720737
3004160,488.610999763922
3004161,23.7783429361181
3004162,1849.5097259127078
3004163,965.3890730321381
3004164,397.36851747144584
3004165,81.86483348001144
3004166,189.05108609251636
3004167,6334.103617746667
3004168,135.9239159578909
3004169,0.875353116518587
3004170,39.66206378509607
3004171,32.23939872454837
3004172,0.27310825773751113
3004173,456.4375374108699
3004174,17.173211069232977
3004175,6.19418174419395
3004176,1.0996742923681884
3004177,129.67065886775498
3004178,5.796993138445519
3004179,452.95341503870435
3004180,444.26653356753405
3004181,9.897766516347417
3004182,20.778612185600846
3004183,349.0865485866252
3004184,71.47880333793164
3004185,1943.5675527731369
3004186,20.082765166675276
3004187,16.136611364121446
3004188,6.179048706128044
3004189,0.026067731670544166
3004190,4.377723755801154
3004191,3756.7549988903615
3004192,0.009582029637556305
3004193,692.0903458785078
3004194,5.850877902297139
3004195,1291.0214177504918
3004196,1277.9599250487618
3004197,220.78224470438272
3004198,291.5797174146628
3004199,180.02027381589266
3004200,4165.977762171594
3004201,27.84498244005002
3004202,1.096308898464892
3004203,25.411941103269797
3004204,31.137972967077193
3004205,0.2969588906993638
3004206,306.6936359411121
3004207,1.589100498770411
3004208,36.29479126576834
3004209,5.237030013624235
3004210,120.23262823392623
3004211,7.337238984439477
3004212,458.9103812617183
3004213,222.22290802070083
3004214,18.10628577326004
3004215,10.126561215803568
3004216,548.7993954678733
3004217,105.54715037094631
3004218,4313.4981433369885
3004219,3.3533523134405283
3004220,33.02752194234347
3004221,9.810841238626287
3004222,0.024912205867537146
3004223,6.153449585735455
3004224,4229.744732837219
3004225,0.008445069523238072
3004226,612.3003856539335
3004227,12.007342402607598
3004228,1612.3929911667767
3004229,976.2813545218959
3004230,283.1077138110247
3004231,186.1173109487261
3004232,261.1123291075938
3004233,4869.3407546148
3004234,49.092138358151615
3004235,3.0123533924348815
3004236,37.52892668902378
3004237,33.9990802638971
3004238,0.2281057476040188
3004239,314.28126464449616
3004240,5.949294455860784
3004241,55.88071838247032
3004242,8.002138333300268
3004243,232.93757865756555
3004244,7.816501811713131
3004245,439.9186912623183
3004246,283.95314572075097
3004247,13.297974632405507
3004248,22.282279678101077
3004249,423.8840611090601
3004250,96.1898218851359
3004251,4019.4261006564275
3004252,3.0860394839089387
3004253,6.312903216844324
3004254,7.6116939683640155
3004255,0.13288433237929592
3004256,3.1085305815398914
3004257,2026.3741191783633
3004258,0.008445069523238072
3004259,381.19062305732086
3004260,5.295032158987281
3004261,931.8112258236208
3004262,423.7020900502845
3004263,190.75795393363833
3004264,62.59323207301848
3004265,87.86269866036727
3004266,2804.5802034482895
3004267,14.354620122547336
3004268,1.0237272586438155
3004269,23.106816793607088
3004270,23.702761625295217
3004271,0.15465533208072055
3004272,204.96903820585806
3004273,3.075457197241557
3004274,11.86040380034703
3004275,5.754502312029137
3004276,55.212951304721386
3004277,2.196912409273823
3004278,212.1746823729494
3004279,194.02486241136666
3004280,4.535690535199027
3004281,5.09953265930246
3004282,162.98965609135155
3004283,53.9129973283876
3004284,1446.4550903092231
3004285,0.299030681866849
3004286,2.7295573253320518
3004287,4.98814147197143
3004288,0.024912205867537146
3004289,1.574499840927043
3004290,2530.826767649277
3004291,0.008445069523238072
3004292,201.6324614336075
3004293,3.0303736104600754
3004294,765.8626133739956
3004295,202.47609820382633
3004296,188.49142422008177
3004297,46.97679840916069
3004298,26.025308469181045
3004299,2566.4101323724076
3004300,5.504205715403777
3004301,0.6444029452521469
3004302,20.260210817308472
3004303,8.461993422009689
3004304,0.08369599362616358
3004305,184.53774686385057
3004306,0.02526056653455731
3004307,0.02526056653455731
3004308,2.398003808578062
3004309,15.96924788493114
3004310,0.8052420321472407
3004311,55.16399634055176
3004312,147.6312055639872
3004313,0.2869873126732561
3004314,1.1734288685305916
3004315,52.542684891981565
3004316,77.63575760270628
3004317,537.9100844110754
3004318,0.023456491161409153
3004319,2.196891692482155
3004320,5.057597333230445
3004321,0.13450991455879463
3004322,6.187454848867477
3004323,2875.137266858074
3004324,0.009577366567996294
3004325,486.921955609838
3004326,10.437878285051506
3004327,1175.0263973535027
3004328,827.9849871738936
3004329,278.8842260588787
3004330,142.71327621295305
3004331,124.90276048332993
3004332,4234.7131464639015
3004333,29.526636088263707
3004334,1.0918369358787146
3004335,28.752496328459348
3004336,55.82727420213105
3004337,0.14043680455198895
3004338,329.73289883150875
3004339,20.911422844681844
3004340,16.682306114672418
3004341,15.870738374076542
3004342,69.54440735560306
3004343,5.276546686545064
3004344,339.9567332516897
3004345,255.06544787176907
3004346,7.088790162860973
3004347,11.256593764196598
3004348,441.7254610703459
3004349,86.67786241896583
3004350,2075.0256307031405
3004351,0.16402751986777123
3004352,24.522055851433244
3004353,4.49871427992943
3004354,0.133877399965041
3004355,3.555189643747563
3004356,3666.0248403196183
3004357,0.12141059678613483
3004358,579.9374459765652
3004359,15.377774086489033
3004360,963.8042321383484
3004361,1212.6474141415295
3004362,175.66588171704802
3004363,257.16741971642426
3004364,200.24278891591584
3004365,3578.7648065078283
3004366,33.417373907413705
3004367,1.8698605607602392
3004368,16.807014064929852
3004369,19.845356077083316
3004370,0.6252044500778983
3004371,230.63908342594556
3004372,12.26191883821225
3004373,39.58107182851507
3004374,5.178090192922842
3004375,137.5978056410183
3004376,8.354700840419067
3004377,388.8221483227144
3004378,221.28056040954937
3004379,4.58448102555207
3004380,11.528073252018956
3004381,550.2213125026101
3004382,105.78606616643089
3004383,4424.5517149843145
3004384,0.32292914853641475
3004385,30.740655407270776
3004386,4.398179493268575
3004387,0.14907693879861766
3004388,7.252718350717598
3004389,3904.020715011677
3004390,0.13294758065156964
3004391,735.3821394425561
3004392,16.60255174213617
3004393,1025.7536963467298
3004394,1158.10971151765
3004395,219.8929423968399
3004396,253.19424976348137
3004397,125.9471208377191
3004398,4370.704232289965
3004399,27.854097899328472
3004400,3.9341512445410074
3004401,30.32319971346901
3004402,43.78554431611455
3004403,0.14043680455198895
3004404,301.0388860346142
3004405,28.09191519837078
3004406,28.438358964126934
3004407,17.982174353765213
3004408,127.04418437161269
3004409,16.109239524326615
3004410,399.33028734918884
3004411,266.35612761103164
3004412,14.51296031070946
3004413,15.446328182042148
3004414,472.85479733697923
3004415,133.9830044881002
3004416,3659.056653710613
3004417,0.3784310598868642
3004418,34.136241963933784
3004419,8.35699157547774
3004420,0.22263020492080096
3004421,4.604872880731762
3004422,2744.804981826532
3004423,0.009577366567996294
3004424,449.1421358050601
3004425,13.031555242183535
3004426,1407.8492463708722
3004427,609.8075760799375
3004428,438.7597584123863
3004429,177.0594286497158
3004430,70.27838438250741
3004431,4856.999048812233
3004432,11.123159893264152
3004433,0.7241621245769954
3004434,39.16828768848873
3004435,30.5652610685243
3004436,0.14043680455198895
3004437,328.54160944699385
3004438,10.090503329696348
3004439,4.484030349832
3004440,6.285988258614369
3004441,33.44647304020001
3004442,2.294887721302246
3004443,485.45897619598117
3004444,354.7702574036024
3004445,6.179048706128044
3004446,5.178925234305214
3004447,367.04231515200553
3004448,80.8593418201429
3004449,1152.977469147068
3004450,16.398331838393165
3004451,12.725629068079657
3004452,3.6505070670978084
3004453,0.02606299245662632
3004454,3.040096722292816
3004455,2600.160896622769
3004456,0.1438123927749104
3004457,400.12461093895234
3004458,12.666362546228386
3004459,815.1445808960946
3004460,700.2972093559022
3004461,149.24691587456158
3004462,154.06747815754846
3004463,125.20178986986956
3004464,2715.7363430064543
3004465,19.530475006968597
3004466,1.0605566475923365
3004467,18.9461226181674
3004468,18.05716802781307
3004469,0.6941732384529038
3004470,181.04308986778773
3004471,12.07833104555435
3004472,19.422064459204684
3004473,4.048602224840482
3004474,134.67048499996883
3004475,4.6908423496008
3004476,611.4408876021171
3004477,138.9839282620109
3004478,2.780001360268711
3004479,7.302592615052631
3004480,478.2867310755114
3004481,78.34957640633642
3004482,2406.9919729091775
3004483,0.16402751986777123
3004484,27.391006748032144
3004485,0.7669262847208013
3004486,0.02606299245662632
3004487,1.8376799746391028
3004488,1186.1820073687811
3004489,0.009577366567996294
3004490,86.79388409800708
3004491,3.788056010472236
3004492,799.8297662497822
3004493,226.26186017701642
3004494,280.70749410233526
3004495,49.79208485351066
3004496,24.619161250192168
3004497,2165.9444680962843
3004498,4.5839461201227785
3004499,0.3316280809063624
3004500,5.89660926921748
3004501,6.42925966056672
3004502,0.1369854416204291
3004503,143.17226088970463
3004504,1.9315211508918066
3004505,0.1369854416204291
3004506,0.7955564134268645
3004507,14.524465705238768
3004508,0.2893403397990172
3004509,142.39883277718778
3004510,145.7951580563278
3004511,0.7834158806541949
3004512,3.0577581001584315
3004513,189.3585316718129
3004514,23.20740994407507
3004515,234.23570927900562
3004516,8.71670954993851
3004517,1.035631332712354
3004518,6.1986307269396015
3004519,0.24325016817099687
3004520,4.232629135781387
3004521,5491.852296484803
3004522,0.009577366567996294
3004523,680.3464658514697
3004524,8.814638603224989
3004525,1720.9261072467607
3004526,543.5122737594951
3004527,616.8290259070315
3004528,482.4851735135902
3004529,102.78581262218226
3004530,6113.80069398224
3004531,31.52670000002198
3004532,0.6467576680755062
3004533,22.664222016168868
3004534,19.87945405246691
3004535,0.1494126967629546
3004536,368.7435647226161
3004537,11.620854214629809
3004538,1.2056164168107695
3004539,7.395520831830595
3004540,38.88174531599497
3004541,1.6966427750627864
3004542,509.1689766525502
3004543,294.23833440956287
3004544,2.0973556039588352
3004545,12.870512797901224
3004546,487.09973735522465
3004547,92.21730764511545
3004548,1616.0760820605838
3004549,8.82670573614648
3004550,8.38072366728045
3004551,4.634432904000459
3004552,0.02606299245662632
3004553,2.1131122699126053
3004554,1505.9556679491652
3004555,0.009577366567996294
3004556,149.19330163854872
3004557,6.7087949809932885
3004558,1096.351359443839
3004559,343.46490930541427
3004560,239.01828372301674
3004561,37.94690999978825
3004562,34.86528375510235
3004563,2553.63988871313
3004564,8.8340318732256
3004565,0.3535397946043707
3004566,12.300392491844207
3004567,15.692785241051759
3004568,0.3577426988013192
3004569,144.90294082573163
3004570,5.233920515874601
3004571,0.1369854416204291
3004572,4.012427661437559
3004573,38.964159118951294
3004574,1.1668158689728991
3004575,131.89910031981995
3004576,151.26483469511277
3004577,1.1668158689728991
3004578,5.15298205054296
3004579,167.4741485782899
3004580,22.798073931483664
3004581,328.7633238395357
3004582,10.768204511297878
3004583,3.0917822785423725
3004584,3.1936704430281595
3004585,0.02606299245662632
3004586,3.098239193007652
3004587,1904.5738733170779
3004588,0.009577366567996294
3004589,102.10173946361336
3004590,5.006771173864341
3004591,792.6344867936493
3004592,233.9179050087754
3004593,175.02975047850458
3004594,32.31972362573164
3004595,28.9893616269196
3004596,2800.988119199958
3004597,15.389354625302307
3004598,0.2765904638873281
3004599,15.37395376248315
3004600,9.061985364983748
3004601,0.14602526425091147
3004602,126.12241353450936
3004603,1.0314039900378753
3004604,0.1369854416204291
3004605,1.8414689111672358
3004606,38.744109283119286
3004607,0.6309198833756676
3004608,157.41138854033463
3004609,147.33056368571067
3004610,0.3869802430380538
3004611,4.275952034802113
3004612,103.40210050381344
3004613,18.515060138628414
3004614,166.4927074684976
3004615,4.4947343723076205
3004616,1.620017184134747
3004617,2.727146053513732
3004618,0.02606299245662632
3004619,3.6736550112979405
3004620,1812.8291356442337
3004621,0.009577366567996294
3004622,138.07815511308223
3004623,5.348794681721696
3004624,1330.8602413433637
3004625,308.422710017692
3004626,319.17308473282554
3004627,28.201961574385574
3004628,57.34191237150072
3004629,2821.142879139995
3004630,13.843915025876894
3004631,0.3697095800852253
3004632,11.105143980441571
3004633,18.151982959716303
3004634,0.22382145375495918
3004635,176.41704635176694
3004636,0.7454022358103687
3004637,0.1369854416204291
3004638,2.21855382172354
3004639,22.961818753142957
3004640,1.5620436123897181
3004641,251.50872373345004
3004642,235.59177105571254
3004643,1.176811442961848
3004644,2.2724499310542283
3004645,69.36071515096098
3004646,87.51228231486344
3004647,315.73519546507595
3004648,0.2634970961220252
3004649,3.3650107565429805
3004650,2.4792189901166912
3004651,0.3005675399327474
3004652,3.3467039588341185
3004653,1809.8112171525963
3004654,0.009577366567996294
3004655,176.23679829765575
3004656,0.8983773217234788
3004657,913.869824728981
3004658,295.231438746085
3004659,299.43220991955826
3004660,89.46465751009528
3004661,63.46544885611184
3004662,2669.7631644260246
3004663,8.2800489902357
3004664,0.7504334296172948
3004665,15.333449974649335
3004666,15.76938035046512
3004667,0.1582016814382896
3004668,216.8302720422982
3004669,7.621494596084393
3004670,0.1369854416204291
3004671,2.300863658921477
3004672,25.45281774140551
3004673,1.203860047375826
3004674,122.09460840541053
3004675,148.87081229660305
3004676,0.7646956240274283
3004677,3.615311985512478
3004678,125.32856817250219
3004679,46.32658598568271
3004680,642.9917624488163
3004681,10.87391060319182
3004682,3.510115249466459
3004683,3.5521179159894993
3004684,0.1685106166338928
3004685,1.1491623871443108
3004686,1115.164762606388
3004687,0.009577366567996294
3004688,131.8432951215655
3004689,3.4991495714810705
3004690,646.714781605783
3004691,189.94102778219803
3004692,148.8206453177605
3004693,111.73802642091141
3004694,35.17482315370391
3004695,1702.5153020229354
3004696,4.25210057660232
3004697,0.28930759039466963
3004698,9.646054782356472
3004699,8.396602474608505
